,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
305,sub01424,-1.600732958554673,-0.1121553866349083,-1.2955521791754798,-1.040655425189274,-0.6208776952490105,-1.4874135629249443,-1.806787569370937,-0.5500665182417966,-2.4524079123619718,-0.24589106307474717,-1.3290674297699692,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.999128371767557,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,0.10277835969470936,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker, retired or disabled)",No,Female,55.0,1.8310040319137675
346,sub00081,0.6589917429282777,-1.0413361501797351,-1.2955521791754798,0.21759357099075974,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,-2.014777004000019,-1.3290674297699692,1.6145432609179982,2.0521137541018684,2.3943194231056637,3.1231623110037803,3.6091237549267055,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5189023844528253,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,33.0,0.0019235480666774333
1563,sub00359,-1.2994363316902797,0.25951691878302247,-1.2955521791754798,0.564696742350769,0.5776243108357195,-1.035541088112303,0.199397072278342,0.6173338066439218,0.2058254128211733,0.8236678779498359,1.1605970971735724,0.5880445103662997,1.4485731857423312,1.7288370068801595,1.6642641981685857,0.7551224718756462,-0.8427757196605357,-1.2893391139503632,-1.1224807585813434,-0.8792646052857588,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,0.8706344326357297,Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,19.0,-1.1620367598360162
1109,sub01471,1.2239229182990152,1.2258649128696424,1.532760954014367,1.1721272922307853,0.5049878256184631,0.32007633632562094,0.23797754615621275,0.5395071183182072,0.2432653188096683,0.371162172131743,-1.3290674297699692,-0.8783822761361268,-0.9052350308598633,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.3210508861894506,-0.688173225297874,1.0393395817245201,-2.280838897505716,-0.2659910522323877,-0.16118615983244464,1.080049725256008,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Female,45.0,0.9996038119832721
766,sub00322,0.2070468026316875,1.1515304517860563,1.532760954014367,-0.52000066814926,1.1587161925737703,0.7342927715705422,-0.37931003588971923,-0.005279699961794751,-1.6287299806150817,-0.3281648277689459,1.5000968053931463,0.5000589031761541,-0.48275663300818744,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.6388870080654043,-1.2893391139503632,-0.2848876586775093,1.100247651153418,0.024911372261301922,-1.6038852773087644,-1.5471881391324165,-2.096082212818213,California,-0.7362864529737427,-0.5550746686904644,1.0037113017029238,-1.2235370299930124,0.1816067953718127,-0.40698143771265477,-0.7295021439307697,-0.08108597299825204,-0.1622147714041576,-0.39518531598130596,1.053690991715745,0.6207724273002173,-0.6334714831202013,-0.46447377373176457,-0.3107276305736222,-0.29394715394984533,0.4323241792919157,-1.2789127105128606,-0.3314345334679746,0.8783622323729242,0.05267863338003354,-2.6021322620079594,-2.441480332773903,-0.651274509110685,Full-Time,No,Female,29.0,-0.3306365399055208
577,sub00987,1.2615849966570645,-0.446660461511046,-1.0975702598521904,-1.7782496643292938,1.1223979499651422,0.9225729694091427,1.3182308147365938,1.3956006899010673,0.6925441906716083,0.5357097015201404,-1.0461510062536576,-0.027854739964719485,-0.4224025761722337,-0.7112651859466893,-0.6176020808813337,-0.5271099886255542,1.398726098930636,1.2501220401162663,1.669496241098104,1.6788743107279465,1.0130900593043097,1.2426981803005477,1.196530064787936,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Male,22.0,-0.9126166938568676
1462,sub01452,0.8849642130765727,0.8170253769099186,0.627700751393616,1.085351499390783,0.25076012735806585,-0.6589806924351019,-0.6493733530348145,-0.08310638828750931,0.9171836266025782,0.5357097015201404,0.057223045459957426,0.5000589031761541,1.1769799299805395,1.1901131461261798,1.1405571833046697,0.7964848093111687,1.0384847352284836,0.5378341554390409,1.1731447744884245,0.5216209915788893,0.5190007157828058,1.0434373382678959,0.06509987760428547,0.27729110354494124,New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,-0.9126166938568676
1501,sub00610,1.1862608399409662,-1.6360118388484244,-1.2955521791754798,0.34775726025076326,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,-1.6287299806150817,-0.3281648277689459,0.9625556007121544,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,33.0,0.0019235480666774333
613,sub00396,0.2070468026316875,-0.1493226171767014,-0.7581726838694088,0.3911451566707644,-0.2213770265541005,-0.24476425719018072,-0.572212405279073,-0.43332648575322485,0.4679047547406383,0.042067113354948234,0.6796391771958428,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.745626655543901,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,No,Female,48.0,1.2490238779624208
161,sub00909,0.2070468026316875,0.7798581463681256,1.532760954014367,-0.0861217039492484,0.9771249795306295,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,0.12434087804914692,-1.3290674297699692,-1.0250249547863695,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.20234662863448657,0.5688031939032681,1.9486939410660487,1.7702364148712932,-1.3255995000308087,1.2426981803005477,-1.5471881391324165,0.5565114937053123,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,38.0,0.4176236580319252
